abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.33919852439285036,0.1150556389502871,,,4.045712172532201,2,,Hard FSM,16,0.33919952439285034,1e-06,1.0132489996976801,0,0.4,0.0
0.22816428496461366,0.05205894093341343,,,0.1828008180450913,2,,Mean field,16,0.33919952439285034,0.11103523942823668,5.499218999830191,0,0.4,0.0
0.036356031162705194,0.001321761001903591,,,0.0028578325669434967,2,,Gibbs MC,16,0.33919952439285034,0.37555555555555553,1.4253030003601452,0,0.4,0.0
0.006060095986282155,3.672476336295308e-05,1,,8.240734819058015e-05,2,,Loopy Bethe,16,0.33919952439285034,0.3331394284065682,7.189256000856403,0,0.4,0.0
0.0,0.0,,1,0.0,2,0.22635005130983482,Proposed FBS-SD,16,0.33919952439285034,0.33919952439285034,15.467033000277297,0,0.4,0.0
0.43206566953323255,0.18668074278920052,,,5.285333505471179,2,,Hard FSM,16,0.43206666953323253,1e-06,1.0190970006078715,1,0.4,0.0
0.14449924498486227,0.020880031801195246,,,0.047164252667000195,2,,Mean field,16,0.43206666953323253,0.28756742454837025,8.07631699990452,1,0.4,0.0
0.0013259287924917706,1.758087162758685e-06,,,3.584069849984356e-06,2,,Gibbs MC,16,0.43206666953323253,0.43074074074074076,18.469595000169647,1,0.4,0.0
0.0002046312910182757,4.187396526380624e-08,1,,8.53165342092272e-08,2,,Loopy Bethe,16,0.43206666953323253,0.4322713008242508,6.397586999810301,1,0.4,0.0
0.0,0.0,,1,0.0,2,0.08663948549908462,Proposed FBS-SD,16,0.43206666953323253,0.43206666953323253,15.657617000215396,1,0.4,0.0
0.33299396480836085,0.11088498059879187,,,3.964216747611931,2,,Hard FSM,16,0.3329949648083608,1e-06,0.9166150002783979,2,0.4,0.0
0.11620970659545665,0.013504695907002122,,,0.03580090755617467,2,,Mean field,16,0.3329949648083608,0.21678525821290417,4.666718999942532,2,0.4,0.0
0.02040237221576824,0.0004162567920307518,,,0.0009575967737631558,2,,Gibbs MC,16,0.3329949648083608,0.3125925925925926,1.6246999994109501,2,0.4,0.0
0.0010981216273970307,1.205871108557103e-06,1,,2.7116117169176477e-06,2,,Loopy Bethe,16,0.3329949648083608,0.33409308643575786,6.016510000335984,2,0.4,0.0
0.0,0.0,,1,0.0,2,0.11208874667658181,Proposed FBS-SD,16,0.3329949648083608,0.3329949648083608,13.853900999492907,2,0.4,0.0
0.37465659865092665,0.14036756691268154,,,4.514698554490537,2,,Hard FSM,16,0.3746575986509266,1e-06,1.4067550000618212,3,0.4,0.0
0.08068005722323324,0.00650927163354419,,,0.014974035053525667,2,,Mean field,16,0.3746575986509266,0.2939775414276934,7.450084000083734,3,0.4,0.0
0.0035464875398155127,1.2577573870066688e-05,,,2.6910797508573718e-05,2,,Gibbs MC,16,0.3746575986509266,0.3711111111111111,1.8857679997381638,3,0.4,0.0
0.00020482918541758766,4.1954995198832503e-08,1,,8.952366394214344e-08,2,,Loopy Bethe,16,0.3746575986509266,0.3748624278363442,6.2515800000255695,3,0.4,0.0
0.0,0.0,,1,0.0,2,0.1565528164942966,Proposed FBS-SD,16,0.3746575986509266,0.3746575986509266,39.947748999111354,3,0.4,0.0
0.4480625491755474,0.20076004797368982,,,5.502484598864105,2,,Hard FSM,16,0.44806354917554736,1e-06,1.4412460004677996,4,0.4,0.0
0.06406735111823253,0.004104625479306891,,,0.008523507544705725,2,,Mean field,16,0.44806354917554736,0.38399619805731483,8.006702999409754,4,0.4,0.0
0.03230682119482303,0.0010437306957142667,,,0.00209570220881327,2,,Gibbs MC,16,0.44806354917554736,0.4803703703703704,1.995622000322328,4,0.4,0.0
0.009014769868214312,8.126607577686469e-05,1,,0.0001639181950562306,2,,Loopy Bethe,16,0.44806354917554736,0.45707831904376167,8.16888499957713,4,0.4,0.0
0.0,0.0,,1,0.0,2,0.12505700041021867,Proposed FBS-SD,16,0.44806354917554736,0.44806354917554736,34.89422399979958,4,0.4,0.0
0.4857616784701352,0.235964408270123,,,6.018318204183057,2,,Hard FSM,16,0.5142373215298648,0.999999,0.929404000089562,5,0.4,0.0
0.08389922269710925,0.007039079569179133,,,0.014385562105418068,2,,Mean field,16,0.5142373215298648,0.598136544226974,18.217720000393456,5,0.4,0.0
