abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.5009917661313358,0.250992749731395,,,6.228326139569213,2,,Hard FSM,32,0.5009927661313358,1e-06,1.522786999885284,0,0.4,0.0019855322626716
0.281090831105704,0.0790120553316954,,,0.1895664811327517,2,,Mean field,32,0.5009927661313358,0.2199019350256317,15.381795999928729,0,0.4,0.0019855322626716
0.0104887153501457,0.0001100131496963,,,0.0002200878194861,2,,Gibbs MC,32,0.5009927661313358,0.5114814814814815,2.7539909997358336,0,0.4,0.0
2.8698770964452613e-05,8.236194548701083e-10,1.0,,1.6472451169306519e-09,2,,Loopy Bethe,32,0.5009927661313358,0.5009640673603714,10.453996999785886,0,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.1216045088409603,Proposed FBS-SD,32,0.5009927661313358,0.5009927661313358,41.20753500046703,0,0.4,0.0
0.3015180297138368,0.0909131222425141,,,3.553494152889265,2,,Hard FSM,32,0.3015190297138367,1e-06,2.0574340005623526,1,0.4,0.0
0.1383316348151141,0.0191356411906221,,,0.0589026838937727,2,,Mean field,32,0.3015190297138367,0.1631873948987225,6.640458999754628,1,0.4,0.0
0.0144068962120891,0.0002075586584659,,,0.0004842567896966,2,,Gibbs MC,32,0.3015190297138367,0.3159259259259259,2.523277000364033,1,0.4,0.0
2.48884627451762e-05,6.194355778180234e-10,1.0,,1.4706537564182747e-09,2,,Loopy Bethe,32,0.3015190297138367,0.3014941412510916,10.218628000075114,1,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.5125748668768725,Proposed FBS-SD,32,0.3015190297138367,0.3015190297138367,38.77925899996626,1,0.4,0.0
0.4375784996116039,0.1914749433223424,,,5.360050585405984,2,,Hard FSM,32,0.5624205003883961,0.999999,1.8132799996237736,2,0.4,0.0
0.1791552314160163,0.0320965969437263,,,0.0749290116713839,2,,Mean field,32,0.5624205003883961,0.7415757318044124,6.9912609997118125,2,0.4,0.0
0.0020239440560483,4.096349542013375e-06,,,8.328176174121453e-06,2,,Gibbs MC,32,0.5624205003883961,0.5644444444444444,2.711709000323026,2,0.4,0.0
0.0024744255704741,6.122781903816423e-06,1.0,,1.2429190729168135e-05,2,,Loopy Bethe,32,0.5624205003883961,0.5599460748179219,10.990837000463216,2,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.2255208641904305,Proposed FBS-SD,32,0.5624205003883961,0.5624205003883961,40.68459599966445,2,0.4,0.0
0.5354388018801142,0.2866947105588121,,,6.70674158669513,2,,Hard FSM,32,0.5354398018801142,1e-06,1.8542919997344145,3,0.4,0.0708796037602284
0.2537820594774715,0.0644053337126269,,,0.1594062829695359,2,,Mean field,32,0.5354398018801142,0.7892218613575858,9.153420999609809,3,0.4,0.0
0.0282639018235895,0.0007988481462935,,,0.0016170552872519,2,,Gibbs MC,32,0.5354398018801142,0.5637037037037037,2.677997999853688,3,0.4,0.0
0.0007256588786909,5.265808082229571e-07,1.0,,1.0583345602514262e-06,2,,Loopy Bethe,32,0.5354398018801142,0.5347141430014233,9.743911000441583,3,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.115043411109847,Proposed FBS-SD,32,0.5354398018801142,0.5354398018801142,38.67892000016582,3,0.4,0.0
0.2614180622449255,0.0683394032678917,,,3.0371025685045097,2,,Hard FSM,32,0.7385809377550745,0.999999,1.7689439991954714,4,0.4,0.0
0.2067927584796389,0.0427632449596182,,,0.2269616790585928,2,,Mean field,32,0.7385809377550745,0.9453736962347136,5.828790000123263,4,0.4,0.0
0.001173530347667,1.3771734768956542e-06,,,3.559476886824068e-06,2,,Gibbs MC,32,0.7385809377550745,0.7374074074074074,2.578750000793661,4,0.4,0.0
0.004816043231489,2.3194272407571952e-05,1.0,,6.054872333822233e-05,2,,Loopy Bethe,32,0.7385809377550745,0.7433969809865636,9.939210999618808,4,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.7219646530282828,Proposed FBS-SD,32,0.7385809377550745,0.7385809377550745,25.240666999707173,4,0.4,0.0
0.2919805040416688,0.0852526147404269,,,3.429957891970288,2,,Hard FSM,32,0.2919815040416688,1e-06,1.921641999615531,5,0.4,0.0
0.2192361818885833,0.048064503449084,,,0.2147805608076342,2,,Mean field,32,0.2919815040416688,0.0727453221530854,7.413209000333154,5,0.4,0.0
0.0306110885509238,0.0009370387422724,,,0.0021820539932517,2,,Gibbs MC,32,0.2919815040416688,0.3225925925925926,2.7000199997928576,5,0.4,0.0
